Voltage,Current,Power,Shunt,Work,Freq
4.97,38.60,191.46,3.8500000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.97,38.79,191.46,3.8400000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.90,193.41,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9000000000,10,160
4.97,38.50,190.73,3.8500000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.96,109.89,540.98,10.5200000000,10,160
4.93,39.10,194.15,3.9000000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.10,194.15,3.8900000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,43.60,194.15,3.8800000000,10,160
4.96,38.50,190.98,3.8600000000,10,160
4.97,39.10,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.10,197.80,3.8800000000,10,160
4.97,38.40,195.12,3.8700000000,10,160
4.96,39.10,197.32,3.8700000000,10,160
4.97,38.40,196.59,3.8800000000,10,160
4.97,39.10,198.29,3.8600000000,10,160
4.97,38.40,193.90,3.8900000000,10,160
4.97,39.10,197.07,3.8600000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.97,39.90,194.15,3.8500000000,10,160
4.97,38.50,194.15,3.8900000000,10,160
4.97,39.10,193.41,3.8500000000,10,160
4.96,39.20,388.54,10.5700000000,10,160
4.93,40.00,192.93,3.8500000000,10,160
4.97,39.10,190.98,3.9000000000,10,160
4.97,40.29,192.20,3.8500000000,10,160
4.97,39.20,191.46,3.9000000000,10,160
4.97,39.70,192.68,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,38.79,190.98,3.8500000000,10,160
4.97,38.79,192.93,3.9100000000,10,160
4.97,38.70,190.98,3.8500000000,10,160
4.96,38.60,194.15,3.9100000000,10,160
4.97,38.60,190.73,3.8400000000,10,160
4.97,38.79,193.41,3.9100000000,10,160
4.96,38.60,190.73,3.8500000000,10,160
4.97,38.90,193.41,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.90,193.41,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.96,39.00,193.90,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,38.90,426.83,10.5900000000,10,160
4.93,38.50,190.98,3.8400000000,10,160
4.97,39.00,194.63,3.9100000000,10,160
4.97,38.50,190.73,3.8400000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.9300000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,4.6900000000,10,160
4.97,110.00,542.68,11.0700000000,10,160
4.94,110.39,543.90,11.0700000000,10,160
4.94,110.60,544.63,11.1200000000,10,160
4.94,111.10,547.56,11.1900000000,10,160
4.94,110.60,544.63,11.0500000000,10,160
4.94,110.60,193.41,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.10,198.29,3.8600000000,10,160
4.97,38.50,194.15,3.8800000000,10,160
4.97,39.10,197.07,3.8500000000,10,160
4.97,38.50,195.12,3.8900000000,10,160
4.97,39.10,451.22,10.9900000000,10,160
4.94,38.50,194.15,3.8900000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,39.29,190.98,3.9000000000,10,160
4.97,40.00,194.15,3.8600000000,10,160
4.97,38.50,191.46,3.8900000000,10,160
4.97,40.29,192.93,3.8500000000,10,160
4.97,39.29,191.46,3.9000000000,10,160
4.97,39.10,192.68,3.8500000000,10,160
4.97,39.10,192.20,3.9000000000,10,160
4.96,39.90,191.71,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.70,191.46,3.8500000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.70,192.20,3.9100000000,10,160
4.97,38.79,191.46,3.8500000000,10,160
4.97,38.50,192.93,3.9100000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.96,38.60,193.41,3.9100000000,10,160
4.97,38.70,191.46,10.9800000000,10,160
4.94,110.10,544.63,11.0500000000,10,160
4.95,38.79,190.98,3.8500000000,10,160
4.97,39.00,193.90,3.9100000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.96,39.00,193.90,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.9300000000,10,160
4.96,39.10,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.10,193.90,3.9900000000,10,160
4.96,38.50,190.98,3.9300000000,10,160
4.96,39.10,194.15,3.9700000000,10,160
4.97,38.50,190.98,3.9100000000,10,160
4.97,39.20,194.15,4.0000000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.63,3.9700000000,10,160
4.97,38.50,190.73,3.8600000000,10,160
4.97,39.10,194.63,3.8900000000,10,160
4.97,38.40,190.98,10.9500000000,10,160
4.94,47.79,194.15,3.8800000000,10,160
4.97,38.50,190.73,3.8600000000,10,160
4.97,39.10,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8600000000,10,160
4.97,39.10,194.15,3.8900000000,10,160
4.97,38.50,190.73,3.8700000000,10,160
4.97,39.10,194.15,3.8700000000,10,160
4.97,38.50,190.98,3.8800000000,10,160
4.96,39.10,194.15,3.8600000000,10,160
4.97,38.40,194.15,3.8700000000,10,160
4.97,39.10,193.90,3.8500000000,10,160
4.97,39.00,191.46,3.9100000000,10,160
4.96,39.90,192.20,3.8500000000,10,160
4.97,39.20,191.46,3.9100000000,10,160
4.97,39.70,192.68,3.8500000000,10,160
4.97,39.10,192.68,3.9100000000,10,160
4.97,38.90,192.20,3.8400000000,10,160
4.97,38.50,192.93,3.9100000000,10,160
4.97,39.70,191.46,3.8500000000,10,160
4.97,38.60,192.20,11.3000000000,10,160
4.94,40.79,190.98,3.8500000000,10,160
4.97,38.60,193.41,3.9100000000,10,160
4.97,38.79,190.98,3.8500000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.97,38.70,190.98,3.8400000000,10,160
4.97,38.60,193.41,3.9000000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,38.70,193.41,3.9100000000,10,160
4.96,38.60,190.98,3.8400000000,10,160
4.97,38.79,193.41,3.9100000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.96,38.60,190.73,3.8500000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.60,190.98,3.8400000000,10,160
4.96,39.00,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.96,38.90,194.15,3.9100000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.97,39.00,194.15,11.3900000000,10,160
4.94,103.79,190.98,3.9600000000,10,160
4.97,39.10,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.9100000000,10,160
4.97,39.10,194.15,3.9700000000,10,160
4.96,38.50,190.98,3.8600000000,10,160
4.96,39.10,194.15,3.8900000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.10,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.96,39.10,194.15,3.8700000000,10,160
4.96,38.40,190.98,3.8600000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.10,193.90,3.8700000000,10,160
4.96,38.50,190.98,3.8800000000,10,160
4.97,39.10,198.29,3.8700000000,10,160
4.97,38.50,195.12,3.9000000000,10,160
4.96,39.10,196.59,3.8600000000,10,160
4.97,38.40,194.15,3.9000000000,10,160
4.96,39.10,198.29,3.8600000000,10,160
4.95,105.10,557.80,10.5700000000,10,160
4.94,106.10,540.98,11.0000000000,10,160
4.94,38.40,191.46,3.9000000000,10,160
4.97,39.10,192.93,3.8500000000,10,160
4.97,38.50,194.63,3.9000000000,10,160
4.97,39.10,192.20,3.8500000000,10,160
4.97,39.29,191.46,3.9100000000,10,160
4.97,39.90,192.93,3.8500000000,10,160
4.97,38.70,192.93,3.9100000000,10,160
4.97,38.79,190.98,3.8500000000,10,160
4.96,38.70,192.93,3.9100000000,10,160
4.97,38.70,190.98,3.8500000000,10,160
4.97,38.70,193.41,3.9100000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.97,38.70,193.41,3.9100000000,10,160
4.97,38.50,191.46,3.8500000000,10,160
4.97,38.79,194.15,3.9100000000,10,160
4.97,38.60,190.73,3.8400000000,10,160
4.96,38.90,193.41,3.9100000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.98,105.70,521.46,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.96,38.90,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,38.90,193.90,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.60,190.73,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.96,39.00,194.15,4.0000000000,10,160
4.96,38.50,190.98,3.8400000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.96,38.50,190.98,3.9300000000,10,160
4.97,39.10,194.15,3.8700000000,10,160
4.97,38.50,190.73,3.8600000000,10,160
4.96,39.10,193.90,3.8600000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,105.79,521.46,3.8700000000,10,160
4.97,38.50,190.73,3.8900000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.50,195.12,3.8900000000,10,160
4.96,39.10,193.90,3.8500000000,10,160
4.97,38.50,197.07,3.8800000000,10,160
4.97,39.10,197.32,3.8500000000,10,160
4.97,38.50,194.63,3.8900000000,10,160
4.97,39.10,196.10,3.8500000000,10,160
4.97,38.40,194.15,3.8900000000,10,160
4.96,39.00,192.68,3.8500000000,10,160
4.97,38.50,194.15,3.9100000000,10,160
4.97,39.10,192.20,3.8400000000,10,160
4.97,38.50,190.98,3.9000000000,10,160
4.96,39.90,192.68,3.8400000000,10,160
4.97,38.40,192.20,3.8900000000,10,160
4.96,40.10,192.20,3.8500000000,10,160
4.97,39.20,192.68,3.9000000000,10,160
4.97,39.40,191.46,3.8500000000,10,160
4.97,39.10,192.93,3.9000000000,10,160
4.97,109.10,518.78,7.4500000000,10,160
4.96,38.60,192.20,3.9100000000,10,160
4.97,39.50,190.98,3.8500000000,10,160
4.97,38.70,192.68,3.9200000000,10,160
4.97,38.79,191.46,3.8500000000,10,160
4.96,38.50,194.15,3.9100000000,10,160
4.97,38.50,190.73,3.8400000000,10,160
4.97,39.00,193.90,3.9100000000,10,160
4.96,38.50,190.73,3.8400000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.10,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.96,38.50,190.73,3.8400000000,10,160
4.97,39.10,193.41,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.10,194.15,3.9000000000,10,160
4.97,38.50,190.98,3.9200000000,10,160
4.96,39.00,194.15,3.9100000000,10,160
4.97,105.39,531.95,10.5200000000,10,160
4.94,39.10,194.15,3.9800000000,10,160
4.96,47.29,611.46,11.0800000000,10,160
4.94,110.60,545.37,11.3300000000,10,160
4.94,111.10,547.07,11.0700000000,10,160
4.93,116.00,547.56,11.4900000000,10,160
4.94,110.50,543.90,11.0500000000,10,160
4.94,110.39,538.29,10.9700000000,10,160
4.94,105.20,592.68,11.9000000000,10,160
4.93,109.20,543.90,10.8900000000,10,160
4.94,108.39,539.02,10.6100000000,10,160
4.93,109.29,544.63,11.0100000000,10,160
4.94,109.89,541.46,11.0100000000,10,160
4.94,111.00,545.37,10.9900000000,10,160
4.94,38.50,194.63,3.9000000000,10,160
4.97,39.10,195.85,3.8500000000,10,160
4.97,38.60,192.20,3.9000000000,10,160
4.97,39.90,192.68,3.8500000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,39.10,192.20,3.8400000000,10,160
4.97,110.60,542.20,10.5800000000,10,160
4.94,39.10,191.46,3.8600000000,10,160
4.97,38.50,192.20,3.9200000000,10,160
4.97,39.79,192.20,3.8500000000,10,160
4.97,39.29,192.68,3.9100000000,10,160
4.97,39.50,192.20,3.8500000000,10,160
4.97,39.20,192.68,3.9100000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,38.60,193.41,3.9100000000,10,160
4.97,38.60,191.46,3.8500000000,10,160
4.97,88.90,574.63,10.5800000000,10,160
4.94,110.29,543.41,11.0200000000,10,160
4.94,110.39,545.37,11.0800000000,10,160
4.94,110.39,543.17,11.0300000000,10,160
4.94,110.89,547.07,11.1100000000,10,160
4.94,110.70,544.63,11.0500000000,10,160
4.94,111.10,547.56,8.6600000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,38.90,545.12,10.6000000000,10,160
4.94,38.60,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.96,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.9300000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.9200000000,10,160
4.97,39.10,194.15,3.9700000000,10,160
4.97,38.50,190.98,3.9400000000,10,160
4.97,39.10,194.15,3.9500000000,10,160
4.97,38.50,190.98,3.9700000000,10,160
4.97,39.10,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.9200000000,10,160
4.97,39.20,193.90,3.9500000000,10,160
4.97,38.40,214.88,3.8700000000,10,160
4.97,39.10,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.9200000000,10,160
4.97,39.20,194.63,3.8700000000,10,160
4.97,38.50,190.98,3.8700000000,10,160
4.97,39.10,514.39,10.5300000000,10,160
4.93,38.50,190.98,3.8800000000,10,160
4.97,39.20,194.15,3.8700000000,10,160
4.97,38.50,190.73,3.8800000000,10,160
4.96,39.20,194.15,3.8700000000,10,160
4.97,38.40,190.98,3.8900000000,10,160
4.97,39.10,194.63,3.8500000000,10,160
4.97,38.50,195.12,3.8900000000,10,160
4.97,39.20,193.90,3.8600000000,10,160
4.97,38.50,190.73,3.8900000000,10,160
4.97,39.20,197.07,3.8500000000,10,160
4.97,38.40,192.68,3.9100000000,10,160
4.97,39.50,191.46,3.8500000000,10,160
4.97,39.60,192.93,3.9100000000,10,160
4.97,38.70,190.98,3.8400000000,10,160
4.97,39.20,193.41,3.9100000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.96,38.79,192.93,3.9100000000,10,160
4.97,38.79,190.98,3.8500000000,10,160
4.97,39.20,194.15,3.9100000000,10,160
4.97,105.20,192.20,3.9200000000,10,160
4.97,39.79,191.46,3.8500000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,40.00,191.46,3.8500000000,10,160
4.97,39.29,192.93,3.9100000000,10,160
4.97,39.29,191.46,3.8500000000,10,160
4.97,39.20,193.41,3.9100000000,10,160
4.97,39.70,191.46,3.8500000000,10,160
4.97,38.70,192.93,3.9100000000,10,160
4.97,39.40,190.98,3.8500000000,10,160
4.97,38.79,192.93,3.9200000000,10,160
4.97,38.70,190.98,3.8500000000,10,160
4.97,38.60,193.41,3.9100000000,10,160
4.96,38.60,190.98,3.8500000000,10,160
4.97,38.79,193.41,3.9200000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,38.79,194.15,3.9200000000,10,160
4.97,38.60,191.46,3.8400000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.96,105.89,1523.41,35.2000000000,10,160
4.95,376.09,1436.59,10.9900000000,10,160
4.94,110.29,543.90,11.0400000000,10,160
4.94,109.89,541.46,10.9900000000,10,160
4.94,110.39,544.63,10.9900000000,10,160
4.94,109.29,538.78,10.8400000000,10,160
4.94,111.39,601.71,11.0500000000,10,160
4.93,38.60,190.98,3.8500000000,10,160
4.97,39.00,193.90,3.9000000000,10,160
4.97,38.50,190.98,3.9300000000,10,160
4.97,39.10,193.41,3.8900000000,10,160
4.97,38.50,190.98,3.9200000000,10,160
4.97,39.10,194.15,3.9700000000,10,160
4.97,38.40,190.98,3.8600000000,10,160
4.97,39.10,194.15,3.9300000000,10,160
4.97,38.50,190.98,3.9700000000,10,160
4.97,39.10,194.63,3.8600000000,10,160
4.97,38.40,190.98,3.9300000000,10,160
4.97,39.20,194.15,3.9400000000,10,160
4.97,38.50,190.73,3.8700000000,10,160
4.98,105.89,549.76,11.3200000000,10,160
4.94,82.40,190.98,3.8800000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.40,190.98,3.8900000000,10,160
4.96,39.10,194.15,3.8600000000,10,160
4.97,38.40,190.98,3.8900000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.40,190.98,3.8900000000,10,160
4.97,39.20,193.41,3.8500000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.97,39.60,191.46,3.8500000000,10,160
4.97,39.40,192.93,3.9100000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.96,39.20,192.68,3.9100000000,10,160
4.97,39.60,190.98,3.8500000000,10,160
4.97,38.70,192.93,3.9100000000,10,160
4.97,39.29,191.46,3.8500000000,10,160
4.97,39.60,193.41,3.9100000000,10,160
4.97,38.70,190.98,3.8500000000,10,160
4.96,39.29,193.41,3.9200000000,10,160
4.98,105.39,518.78,12.3100000000,10,160
4.93,110.79,534.39,11.1200000000,10,160
4.94,110.60,544.63,11.0500000000,10,160
4.94,110.79,547.07,11.0500000000,10,160
4.94,109.89,541.46,11.0500000000,10,160
4.94,110.89,546.59,11.4100000000,10,160
4.92,110.10,191.46,3.8500000000,10,160
4.97,38.79,193.41,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,38.90,193.41,3.9100000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.60,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9200000000,10,160
4.96,38.50,190.98,3.8400000000,10,160
4.97,39.00,194.15,3.9000000000,10,160
4.97,38.40,190.73,3.9600000000,10,160
4.97,39.00,194.15,3.9600000000,10,160
4.98,105.29,518.29,4.3200000000,10,160
4.97,39.10,194.15,3.9300000000,10,160
4.97,38.40,190.98,3.9400000000,10,160
4.97,39.10,193.90,3.8600000000,10,160
4.97,38.40,190.98,3.9200000000,10,160
4.97,39.10,194.15,3.9300000000,10,160
4.97,38.40,190.98,3.8800000000,10,160
4.97,39.10,194.15,3.8600000000,10,160
4.97,38.40,190.73,3.9300000000,10,160
4.96,39.10,194.15,3.8600000000,10,160
4.96,38.50,190.98,3.8800000000,10,160
4.96,39.10,194.15,3.8500000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,193.41,3.8500000000,10,160
4.96,38.50,195.12,3.8900000000,10,160
4.97,39.10,192.93,3.8500000000,10,160
4.97,38.50,219.27,3.9000000000,10,160
4.97,39.10,196.59,3.8500000000,10,160
4.96,38.50,195.37,3.9000000000,10,160
4.97,39.10,195.12,3.8500000000,10,160
4.97,109.89,523.90,7.9000000000,10,160
4.96,39.10,196.10,3.8500000000,10,160
4.97,38.40,194.63,3.9100000000,10,160
4.97,39.00,195.37,3.8500000000,10,160
4.97,38.50,192.20,3.9000000000,10,160
4.96,39.60,191.46,3.8500000000,10,160
4.97,38.90,193.41,3.9200000000,10,160
4.96,38.60,190.73,3.8400000000,10,160
4.96,38.79,193.41,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,38.90,194.15,3.9200000000,10,160
4.96,38.50,190.98,3.8400000000,10,160
4.97,38.90,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.40,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,110.50,521.95,10.5900000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,43.00,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9000000000,10,160
4.97,38.50,190.73,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9000000000,10,160
4.97,38.50,190.73,3.9400000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,193.41,3.8600000000,10,160
4.97,38.50,190.98,3.9000000000,10,160
4.97,39.10,194.15,3.8500000000,10,160
4.97,38.40,190.98,3.8900000000,10,160
4.97,110.60,544.63,10.5400000000,10,160
4.94,112.10,548.29,11.1900000000,10,160
4.97,39.20,192.93,3.8600000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.96,39.20,195.85,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.10,195.12,3.8500000000,10,160
4.97,38.50,195.85,3.9100000000,10,160
4.97,39.00,196.59,3.8500000000,10,160
4.97,38.50,195.12,3.9000000000,10,160
4.97,39.10,195.12,3.8500000000,10,160
4.96,38.50,195.37,3.9000000000,10,160
4.97,39.00,191.46,3.8500000000,10,160
4.97,38.50,195.12,3.9100000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.60,192.68,3.9100000000,10,160
4.97,38.79,193.41,3.8500000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.97,39.50,190.98,3.8400000000,10,160
4.97,39.40,192.68,3.9100000000,10,160
4.97,38.79,381.71,10.5100000000,10,160
4.94,46.20,192.93,3.9000000000,10,160
4.96,39.50,191.46,3.8400000000,10,160
4.97,38.79,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8400000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.73,3.8500000000,10,160
4.97,39.10,193.90,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9100000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.00,194.15,3.9000000000,10,160
4.96,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.63,3.9100000000,10,160
4.97,38.50,190.73,10.9600000000,10,160
4.94,39.20,194.63,3.9100000000,10,160
4.97,38.40,190.98,3.8600000000,10,160
4.96,39.20,194.63,3.8900000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.20,194.15,3.8800000000,10,160
4.97,38.50,190.98,3.8500000000,10,160
4.97,39.10,194.15,3.9500000000,10,160
4.97,38.50,190.73,3.8600000000,10,160
4.97,39.10,194.15,3.8800000000,10,160
4.96,38.50,190.98,3.9400000000,10,160
4.97,39.10,194.15,3.9500000000,10,160
4.97,38.50,190.98,3.8900000000,10,160
4.97,39.10,192.68,3.8600000000,10,160
4.97,38.50,190.98,3.9000000000,10,160
4.96,39.10,196.10,3.8500000000,10,160
4.97,38.50,191.46,3.9100000000,10,160
4.97,39.10,192.68,3.8500000000,10,160
4.97,38.50,195.37,3.9000000000,10,160
4.97,39.00,192.20,3.8500000000,10,160
4.97,38.50,191.46,11.0600000000,10,160
4.94,53.10,196.10,3.8600000000,10,160
4.97,38.50,196.10,3.9100000000,10,160
4.97,39.00,195.12,3.8500000000,10,160
4.97,38.50,195.37,3.9100000000,10,160
4.96,38.90,195.85,3.8600000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,39.00,194.63,3.8400000000,10,160
4.97,38.50,196.10,3.9100000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.60,194.15,3.9100000000,10,160
4.96,38.79,190.98,3.8400000000,10,160
4.97,38.50,192.93,3.9100000000,10,160
